longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
-1.4741250964326726,0.9973966059602963,1.4020369792162626,-0.45334324853791164,-0.5071893712670725,-0.4580326122741216,-0.44720753389532286,0.2992192138761144,-0.2834929820718509,-0.23656234196563963,240900.0
-1.5346310693627243,1.12304097308685,0.004081604360820894,0.20315964360397953,-0.03821765140473615,-0.13175111427663108,-0.052146232382185194,1.1483297843817917,-0.8079150722426502,-0.022917247380600064,310900.0
0.6385417917082171,-0.6545941469999743,0.7904315027170068,-0.7703377863073845,-0.8011716434195819,-0.8746165614145207,-0.7678741747339086,-0.304253277158308,-0.018768447886275064,-0.2654808008564029,331300.0
-0.9900773129922807,0.587889039029299,-1.3938737704946207,-0.4758570651408571,-0.4955234080864174,0.12296995073968656,-0.42925020200836206,-0.3539970742814388,-0.11205744016480215,-0.2483078234869703,146200.0
1.2788966718845711,-1.2921229727902739,-1.3065015595661555,1.2901267091941888,2.068655299021581,1.3965752758212748,1.9308562745636293,-0.7022678396880307,0.8403016029135398,0.08389376783540808,108300.0
-1.3984926302701153,1.0346245665903862,0.3535704480746813,0.8673172333908722,1.8283364575000853,0.4901431247264187,1.7204989581735168,-0.5484792746467124,1.4059060685954763,0.06625053020367659,183800.0
0.5629093255456525,-0.7337035633389143,1.4894091901447275,-0.3268155992293578,-0.2085407138423011,-0.418844756117765,-0.33946354257355804,-0.689109803029654,0.40514445580023783,0.25038193348774834,193200.0
0.5830779831890054,-0.7523175436539624,0.09145381528928599,0.5489718666252226,1.5203550295307897,1.4042424650692575,1.376744319194553,-1.1607451853016106,1.7525551641117507,0.10504300139936361,113900.0
0.5982044764215183,-0.8640014255442318,0.09145381528928599,-0.7226084951091399,-0.7755065244221406,-0.4989242882633632,-0.7499168428469478,0.15948728311862273,-0.21971877690325423,-0.22446439797403986,270500.0
-1.0606676147440053,1.6488859169868806,1.2272925573593323,-0.5303405013199852,-0.460525518544452,-0.5696328113280935,-0.4010315376145665,-1.2869339661326757,0.386385693981519,-0.22294281281382827,71300.0
0.668794778173243,-0.7337035633389143,1.4894091901447275,-0.6537162163041267,-0.4045288952773074,-0.25357423232791343,-0.42925020200836206,-1.104133534898254,1.7294884652946665,-0.006646853288252776,173900.0
-0.9850351485814407,1.3696762122612005,1.4894091901447275,-0.04494261536048001,-0.08954788939961875,-0.27913152982118944,-0.016231568608263587,-0.7186351535801577,-0.2905736465220726,-0.17965427875956802,92400.0
-1.0052038062247937,1.3836366974974852,0.965175924573937,0.06267342800159953,0.6010771308951652,-0.19564435800982113,0.7071923731235858,-1.179615735436063,1.349925808292775,-0.15094090964077786,114100.0
-1.4741250964326726,0.9462081600939221,0.8778037136454719,-0.6384068210141237,-0.6355149662542791,-0.506591477511346,-0.5703435239773398,0.34479095059537024,0.1095996089331483,-0.29353964092343166,228500.0
0.7444272443358003,-0.8965758910955611,-0.9570127158522952,0.41028675635107825,0.5427473149918896,0.145971518483635,0.6789737087297903,0.8677747686073329,0.0756439533724964,-0.18850501929348915,397600.0
-1.3430288217509037,0.9834361207240119,0.7904315027170068,-0.7527770093570869,-0.8618346519589887,-0.8022042185169053,-0.8371381691550431,0.2129538418329044,-0.6556049183221713,-0.26283389273388774,191500.0
1.6268060162323539,-0.9058828812530852,-2.0928514579223414,2.146552292770236,1.5740184601618035,-0.7655720921098763,-0.5318635270767095,4.239954914742888,-0.9158470553876538,6.250849839471473,382400.0
-1.1715952317824285,1.5092810646240422,0.8778037136454719,-1.043655519867143,-1.1254854198417947,-1.0518138240345678,-1.1347168118532507,-0.5358347223457357,-0.5388117033547761,-0.2681919063774119,275000.0
0.6385417917082171,-0.7523175436539624,0.6156870808600766,-0.20028794992080406,0.4797511138163518,1.2841231668508604,0.5814910499148603,-1.2968827255573019,2.310754920559419,-0.15598430762858337,128800.0
-0.8841918603646903,1.0997734976930449,0.8778037136454719,-0.6730780985826598,-0.6705128557962444,-0.44440205361104107,-0.6216501865115135,-0.5224841290533341,0.13976969325090138,-0.26049182515357217,57700.0
-0.939655668883902,1.3789832024187247,-0.9570127158522952,-0.01837631176900431,-0.13154535684997723,-0.1769023398480854,-0.06240756488901994,0.5247672178640914,-0.49982236156417276,-0.178716107670295,140200.0
-1.1615109029607558,0.7600683569434666,-0.8696405049238302,-0.17507247532550507,-0.43952678481927276,-0.2101268265893442,-0.2958528794195104,1.1105886841128867,-1.0442054584679623,-0.39318488046149747,259500.0
0.20995781678703684,-0.11013522278489905,-0.6948960830668999,1.1635990598856352,0.8087312755108266,0.5812974857857698,0.8251976969521855,0.629967325586429,-0.8075760324925505,-0.044272860126560974,110700.0
0.7444272443358003,-0.7755850190477677,0.6156870808600766,-0.11068295984108091,-0.18520878748099084,-0.15304886218769445,-0.16758622308407606,-0.26574195035330334,-0.3829568421533275,-0.0903824631977185,189900.0
-1.5396732337735644,1.071852527220476,1.838898033858588,-0.08051444559313392,-0.20387432857003907,-0.45632879244123653,-0.13936755869028053,0.48041500649366126,-0.5387060296788312,-0.1816450762836611,370000.0
0.6183731340648642,-0.6359801666849294,0.5283148699316115,-0.38940400938554637,-0.5701855724426103,-0.5406678741690474,-0.5344288602034182,1.1178416506611628,-0.8499955515097224,-0.1908518419021145,326600.0
-1.3682396438050894,1.0206640813541017,1.926270244787053,-0.8050090638759205,-0.8221703771447612,-0.6267107757297433,-0.7678741747339086,-0.6561826186113752,0.13628277824688417,-0.35630283581020655,122000.0
-1.423703452324301,1.2766063106859762,-0.6948960830668999,0.6831542135787778,0.31876082192331096,0.3018710331926187,0.2454324103160224,0.5393373365053183,-0.9334664991604883,0.07178670084532558,210400.0
-0.40014407692429843,1.1509619435594192,-1.2191293486376904,-0.3034012299622945,-0.32053396037659043,-0.7280880557864049,-0.7473515097202391,-0.5011103426765565,-0.15424867846213264,1.661501702230723,104600.0
0.4267708864530434,-0.6545941469999743,0.5283148699316115,0.15633090506985287,-0.12454577894158414,-0.042300573050165026,-0.10088756178965023,1.2370342071226519,-0.9264981718754896,-0.09671928909827104,248400.0
0.6133309696540312,-0.8267734649141419,0.5283148699316115,-0.4835117627858586,-0.4908570228141554,0.15108297798229017,-0.46259953265557496,0.43625535175725566,-0.047839039323547605,-0.15340254495596428,173500.0
-0.7480534212720812,0.964822140408967,-0.9570127158522952,-0.5271885669955729,-0.6938447821575547,-0.15390077210413697,-0.6113888540046788,0.4467817810839575,-0.8701798889657015,-0.3691497411234752,117300.0
-1.0505832859223252,1.9280956217125604,-0.8696405049238302,-0.4731554071485037,-0.5958506914400515,-0.6539718930559044,-0.5754741902307572,-0.787377871927091,-0.6185132961569718,-0.1528827224341432,126100.0
-1.8069079475479426,1.332448251631111,0.3535704480746813,-0.8171665248415111,-0.7708401391498786,-1.0160336075439813,-0.9500128267302254,-0.8523336431381987,0.7425024803016032,0.9842478239995341,112500.0
-0.3598067616375997,-0.45914735369199805,-1.0443849267807603,0.12976460147837715,0.33275997774009713,-0.10619381678335507,0.2762164078365266,0.10858814619134168,0.36194749517484653,0.0457968813407504,215200.0
-1.3329444929292236,1.12304097308685,1.838898033858588,-0.2462161357908129,-0.12454577894158414,-0.5227777659237541,-0.09062622928281548,-1.1789096944446378,0.3512708797310363,-0.11551586550370889,144800.0
0.5427406679023067,-0.7290500682601538,-0.6075238721384348,0.767355887673794,1.781672604777465,0.5898165849501952,1.7333256238070605,-0.05591940481070306,1.5935571675326914,0.020397840812531765,463600.0
0.6839212714057559,-0.7150895830238694,0.2661982371462162,-0.4402852349082032,-0.34853227201016274,-0.29191017856782747,-0.3702475400940623,-0.5274906015379848,0.3982484439333183,-0.013335607925294974,198500.0
0.49231902379392795,-0.6359801666849294,0.7904315027170068,0.29456573901193833,-0.2318726402036114,-0.24079558358127542,-0.22145821874495847,2.3030919186298546,-1.4632002840583003,-0.07968568443396448,477200.0
0.6284574628865441,-0.7523175436539624,0.2661982371462162,-0.8144648668491576,-0.6938447821575547,-0.3498400528859198,-0.7140021790730262,-1.2445715066471708,1.41999740613302,-0.030627861985961014,115400.0
-1.3329444929292236,0.9694756354877273,1.4020369792162626,-0.4474896562211458,-0.48385744490576227,-0.4674036213549895,-0.46516486578228367,-0.057138930159528215,-0.20144609695863622,-0.12740177210549802,179400.0
0.7141742578707817,-0.6964756027088245,0.09145381528928599,-0.897765988280056,-0.8641678445951196,-0.791981299519595,-0.8320075029016257,-0.29071012723188133,0.8913696990588091,-0.2965730290387862,187500.0
-1.277480684410012,1.295220291001021,-0.9570127158522952,-0.8383295124482799,-0.9574955500403608,-0.9385098051477108,-0.9346208279699733,1.5325444548063873,-0.8187249490577119,-0.3218530984139362,216400.0
0.6738369425840758,-0.7243965731813935,0.5283148699316115,-0.8338267491276907,-0.8221703771447612,-0.6889001996300483,-0.7986581722544128,-0.9593309461114367,0.456840245608873,-0.2370415777900603,203300.0
1.2587280142412252,-1.338657923577888,-1.0443849267807603,-0.8306748148032784,-0.9738278984932779,-0.9700304720560845,-0.9705354917438949,0.22469979650843078,-1.040709531745528,-0.22110973034462097,169500.0
-0.8236858874346458,0.9927431108815327,0.7030592917885417,-0.7036968891626657,-0.7475082127885683,-0.7664240020263189,-0.7678741747339086,-0.8322435676549214,-0.16077374043495085,-0.033380044863349126,102200.0
1.1427582327919619,-1.2781624875539894,-0.08329060656764421,-0.46054766985085416,-0.6681796631601135,-0.6633429021367723,-0.642172851525183,0.6408788681811806,-1.0241387906499715,-0.18856844693156016,274400.0
-1.1715952317824285,0.829870783124889,0.1788260262177511,-0.9454952794783005,-1.0998203008443534,-1.0467023645359126,-1.1218901462197073,5.545745635611244,-1.489960734780606,-0.08720051002115854,416700.0
0.6637526137624029,-0.8407339501504264,0.2661982371462162,-0.5947300168044094,-0.06621596303830847,0.999585254759054,0.10946975460046203,-1.1278821864280069,3.16881420373568,-0.33162293500754264,115900.0
0.5780358187781655,-0.6545941469999743,1.838898033858588,-0.8356278544559265,-0.892166156228692,-0.8371325250910492,-0.8550955010420039,-0.3520073223965136,-0.2044344882579323,-0.3373815785281642,223100.0
0.804933217265852,-0.8826154058592767,-1.2191293486376904,-0.365989640118483,0.05744324667663595,-0.5406678741690474,0.040205760179327504,-0.2891054886150062,1.7473332735198255,-0.015215637872588164,129200.0
1.1982220413111735,-1.320043943262843,0.1788260262177511,-0.28809183467229155,-0.0055529544989017755,-0.3907317288751614,0.022248428292366704,-0.929484667837558,1.0143934161286086,-0.09447354585329501,114200.0
0.7545115731574804,-0.8919223960168007,-1.2191293486376904,0.5989525394837616,0.7830661565133853,0.4483995388207345,0.9534643532876198,0.6646275197109333,0.13001102516369686,-0.20012192439702534,273600.0
0.6990477646382688,-0.7104360879451089,0.7904315027170068,-0.6438101369988306,-0.462858711180583,-0.07637696970786638,-0.4395115345151968,-0.7676087241671885,1.2549097708601296,-0.1359653545613336,170300.0
0.9864511360559999,-0.8221199698353816,-1.743362614208481,-0.215597345210807,-0.5211885270838588,-0.2697605207403216,-0.51134086206304,1.1856215858379708,-1.2204305173503867,-0.10922783749502017,195600.0
-0.7329269280395683,0.9601686453302033,-0.8696405049238302,-0.6856858358803093,-0.9504959721319677,-0.9759938414711823,-0.9577088261103514,2.0387758456581735,-1.6989193370641409,-0.14260393003655106,290500.0
1.3545291380471356,-0.8360804550716661,0.7030592917885417,-1.0562632571647925,-1.1301518051140567,-1.1199666173499705,-1.206546139401094,-0.17479103354881734,-0.35747332712967933,1.0991784935776734,100000.0
0.6183731340648642,-0.5103357995583723,-1.8307348251369462,1.415303529506566,0.841395972416661,0.6835266757588739,0.7200190387571294,0.6988384150227125,-1.066174570692725,0.11160309110369332,340400.0
-0.9547821621164149,1.4348251433638595,0.7030592917885417,-0.46234877517908984,-0.5818515356232654,-0.5466312435841452,-0.5241675276965835,0.24280012010678295,-0.599661333026367,-0.2535697143050845,84200.0
-1.1715952317824285,1.1183874780080898,0.8778037136454719,0.024399939776592165,0.07377559512955315,-0.061894501128343306,0.0786857570799578,-0.5032284656508319,-0.021854311646425387,-0.05188082976134611,97300.0
0.5528249967239796,-0.7616245338114832,1.5767814010731926,-0.5893267008197025,-0.6891783968852927,-0.7596087226947786,-0.6319115190183483,1.3641215855791675,-0.529566631010907,-0.29356771660891007,340700.0
0.7393850799249675,-0.719743078102633,0.09145381528928599,-0.7559289436814993,-0.6821788189768996,-0.27913152982118944,-0.6267808527649309,-0.8523336431381987,0.8076350369474827,-0.28490186493457476,167000.0
-1.3430288217509037,0.9694756354877273,0.2661982371462162,-0.18407800196668328,-0.24353860338426653,-0.4631440717727768,-0.32407154381330594,0.38195438096219914,-0.3299249824057514,0.12705377319110708,213400.0
-1.3379866573400636,0.964822140408967,0.6156870808600766,0.16488615537897217,-0.0335512661324741,-0.09085943828738946,-0.023927567988389645,0.3527499581350709,-0.7074335034070051,-0.06506684372500926,192300.0
0.8704813546067366,-0.4126124029043842,-1.0443849267807603,0.1401209571157321,0.18110245639158037,0.18856701430576167,0.0786857570799578,-0.4717133632154031,-0.07548254662680284,0.12864198045547376,106700.0
-2.190112442771591,2.9239435685674833,-0.782268293995365,-0.5249371853352783,-0.4441931700915348,-0.6923078392958184,-0.6447381846518917,-0.3588109901320645,0.43795121813771504,0.6082412563348406,116700.0
-1.3783239726267622,1.1556154386381794,0.8778037136454719,0.06357398066571736,-0.24353860338426653,0.0863378243326576,0.01711776203894933,-0.37466481966679127,-0.18308611235645184,-0.10326902425489969,96700.0
0.7595537375683132,-0.8360804550716661,0.7030592917885417,-0.2502686227793431,-0.48152425226963125,-0.33706140413928176,-0.42668486888165336,1.154427411125917,-0.9715898752709965,-0.21728951700336416,227500.0
-1.3077336708750378,0.8345242782036495,1.4894091901447275,-0.5276388433276318,-0.27387010765396985,-0.5321487750046221,-0.2804608806592583,-0.5425100189919366,1.3586457752518986,-0.045994216384710705,307100.0
-1.277480684410012,0.6390774848956732,1.4894091901447275,-0.9346886475088867,-0.8828333856841679,-0.9776976613040673,-0.9500128267302254,-1.6263471263741165,1.3116196841464796,0.2524443768897487,250000.0
0.6839212714057559,-0.738357058417678,1.5767814010731926,-0.6712769932544241,-0.6518473147071963,-0.6275626856461859,-0.6601301834121438,-0.629481432026572,0.25160213500041667,-0.0703816146593431,161800.0
0.7141742578707817,-0.6685546322362588,0.7030592917885417,0.4120878616793139,0.28842931765360763,-0.061042591211900775,0.2916084065967787,0.27983517938426217,-0.49230351297781155,-0.041657209097590575,330000.0
0.07381937769442057,0.7088799110770924,-0.3454072393530395,-0.35518300814906917,-0.3905297394605212,-1.2000461494955688,-1.2116768056545113,0.11937131769674292,-0.21708232618121745,19.440446134525654,125000.0
-0.13290936314991308,0.5180866128478798,0.965175924573937,-0.5352935409726333,-0.24353860338426653,0.05992861692293905,-0.3522902082071015,-1.4321858537322183,-0.18308611235645184,-0.10326902425489969,49800.0
0.502403352615608,-0.6406336617636899,0.2661982371462162,-0.41146754965643295,-0.544520453445169,-0.48870136926605284,-0.5677781908506311,0.8623189973099569,-0.6471030534599539,-0.013617842813215979,238200.0
-0.3446802684050868,1.7373023234833445,-1.4812459814230858,-0.9256831208677084,-0.9481627794958366,-1.0884459504415966,-1.0628874843054075,-1.771984127241709,0.29478844600655163,0.821196880520687,116300.0
0.6334996272973771,-0.8174664747566178,-0.17066281749610931,-0.7041471654947247,-0.7941720655111889,-0.4980723783469207,-0.7524821759736565,1.0537202915308301,-0.49244840037428256,-0.2932319782033984,207000.0
0.7091320934599417,-0.7476640485751987,0.8778037136454719,-0.5632106735602858,-0.553853223989693,-0.29616972815004017,-0.5472555258369616,-0.763179921584613,0.08764232704025042,-0.10470125249223673,162000.0
-0.7934329009696199,1.7000743628532546,-0.8696405049238302,0.205861301596333,-0.019552110315687935,-0.07041360029276865,0.027379094545784077,0.16988534135597397,-0.7665542365131363,-0.1275011708304317,172800.0
